symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-05 12:27:00+00:00,591.7456,591.7456,591.7456,591.7456,372.0,13.0,591.7456
META,2025-05-05 12:28:00+00:00,591.31,591.31,591.25,591.25,1545.0,74.0,591.283639
META,2025-05-05 12:34:00+00:00,590.896,590.896,590.896,590.896,402.0,24.0,590.896
META,2025-05-05 12:36:00+00:00,590.9,590.9,590.8089,590.8089,959.0,27.0,590.834426
META,2025-05-05 12:37:00+00:00,590.84,590.84,590.3,590.3,4170.0,147.0,590.698538
META,2025-05-05 12:38:00+00:00,590.3,590.3101,590.0,590.25,2336.0,58.0,590.277435
META,2025-05-05 12:39:00+00:00,590.05,590.05,590.0,590.0,5693.0,200.0,590.00131
META,2025-05-05 12:40:00+00:00,590.31,590.31,590.01,590.21,1451.0,48.0,590.146667
META,2025-05-05 12:41:00+00:00,590.2,590.2,589.3,589.3,4245.0,119.0,590.061776
META,2025-05-05 12:42:00+00:00,590.08,590.3341,589.5045,589.5045,817.0,29.0,589.990779
META,2025-05-05 12:43:00+00:00,589.45,589.4501,589.45,589.4501,1954.0,40.0,589.450059
META,2025-05-05 12:44:00+00:00,590.2,590.2,589.5,589.5,930.0,30.0,590.0
META,2025-05-05 12:45:00+00:00,589.5,589.5,589.5,589.5,2896.0,31.0,589.5
META,2025-05-05 12:46:00+00:00,589.74,589.7494,589.49,589.5,5665.0,59.0,589.605716
META,2025-05-05 12:47:00+00:00,589.14,589.24,589.14,589.24,1617.0,51.0,589.182097
META,2025-05-05 12:48:00+00:00,589.1501,589.2,589.14,589.14,2407.0,72.0,589.153799
META,2025-05-05 12:49:00+00:00,589.14,589.9145,589.14,589.9145,1157.0,17.0,589.317842
META,2025-05-05 12:50:00+00:00,589.14,589.14,589.14,589.14,966.0,50.0,589.14
META,2025-05-05 12:51:00+00:00,589.65,589.65,589.65,589.65,478.0,25.0,589.65
META,2025-05-05 12:52:00+00:00,589.79,589.925,589.5,589.925,1364.0,62.0,589.702847
META,2025-05-05 12:53:00+00:00,589.4,589.92,589.32,589.32,2906.0,81.0,589.45052
META,2025-05-05 12:54:00+00:00,589.45,589.706,589.45,589.55,770.0,40.0,589.562558
META,2025-05-05 12:55:00+00:00,589.69,589.85,589.69,589.72,1288.0,50.0,589.769337
META,2025-05-05 12:56:00+00:00,589.8,589.8,589.5,589.51,2536.0,77.0,589.53
META,2025-05-05 12:57:00+00:00,589.5,589.5,589.5,589.5,583.0,27.0,589.5
META,2025-05-05 12:58:00+00:00,589.6,589.6,589.6,589.6,579.0,21.0,589.6
META,2025-05-05 12:59:00+00:00,589.5,589.5001,589.3,589.5,1983.0,71.0,589.40268
META,2025-05-05 13:00:00+00:00,589.9489,589.9489,589.5,589.5,2429.0,58.0,589.71417
META,2025-05-05 13:01:00+00:00,589.8,590.0,589.3102,589.5,11370.0,66.0,589.963134
META,2025-05-05 13:02:00+00:00,589.52,589.95,589.52,589.95,1012.0,37.0,589.652308
META,2025-05-05 13:03:00+00:00,590.0,590.4875,590.0,590.4875,2798.0,51.0,590.224277
META,2025-05-05 13:04:00+00:00,590.3,590.3,590.18,590.18,669.0,51.0,590.264912
META,2025-05-05 13:05:00+00:00,589.8,589.8,589.8,589.8,660.0,35.0,589.8
META,2025-05-05 13:07:00+00:00,589.6,589.6,589.47,589.47,2477.0,66.0,589.490945
META,2025-05-05 13:08:00+00:00,589.3,589.54,589.12,589.12,5336.0,142.0,589.256739
META,2025-05-05 13:09:00+00:00,589.12,589.12,588.9,589.0,6053.0,295.0,589.055135
META,2025-05-05 13:10:00+00:00,589.006,589.6699,589.006,589.6699,1241.0,60.0,589.179988
META,2025-05-05 13:11:00+00:00,589.18,589.7,589.02,589.7,2728.0,59.0,589.368598
META,2025-05-05 13:12:00+00:00,589.71,589.71,589.5,589.5,761.0,47.0,589.646556
META,2025-05-05 13:13:00+00:00,589.88,589.99,589.88,589.99,1433.0,38.0,589.957824
META,2025-05-05 13:14:00+00:00,589.9982,590.0,589.55,589.55,950.0,47.0,589.890435
META,2025-05-05 13:15:00+00:00,589.75,589.75,589.75,589.75,535.0,33.0,589.75
META,2025-05-05 13:16:00+00:00,589.9676,589.9676,589.9676,589.9676,204.0,19.0,589.9676
META,2025-05-05 13:17:00+00:00,589.99,590.0,589.99,590.0,1185.0,60.0,589.994808
META,2025-05-05 13:18:00+00:00,590.5,590.5,590.3,590.3,2181.0,47.0,590.476561
META,2025-05-05 13:19:00+00:00,590.39,590.5,590.39,590.5,5947.0,77.0,590.497563
META,2025-05-05 13:20:00+00:00,590.1,590.5,590.1,590.2,6500.0,121.0,590.469541
META,2025-05-05 13:22:00+00:00,590.0,590.0,589.55,589.55,1337.0,64.0,589.625
META,2025-05-05 13:23:00+00:00,589.95,589.95,589.4,589.4,1115.0,54.0,589.597222
META,2025-05-05 13:24:00+00:00,589.1965,589.7,589.1965,589.7,968.0,52.0,589.446565
META,2025-05-05 13:26:00+00:00,591.0,591.0,590.47,590.47,900.0,56.0,590.823333
META,2025-05-05 13:27:00+00:00,590.0,590.4,590.0,590.4,1552.0,84.0,590.136667
META,2025-05-05 13:28:00+00:00,590.68,592.6395,590.68,592.6395,3816.0,125.0,591.281123
META,2025-05-05 13:29:00+00:00,591.87,592.1,591.87,592.1,1171.0,52.0,592.061474
META,2025-05-05 13:30:00+00:00,591.51,592.04,590.05,590.4038,260673.0,6647.0,591.785386
META,2025-05-05 13:31:00+00:00,590.137,590.58,588.05,589.2385,189594.0,3970.0,589.071578
META,2025-05-05 13:32:00+00:00,589.365,590.655,589.28,589.62,107464.0,1996.0,589.830591
META,2025-05-05 13:33:00+00:00,589.78,590.89,589.4527,590.49,75977.0,1641.0,590.184382
META,2025-05-05 13:34:00+00:00,590.435,591.32,590.08,591.1,48491.0,1252.0,590.625063
META,2025-05-05 13:35:00+00:00,591.035,591.97,590.5865,590.6601,66826.0,1468.0,591.286035
META,2025-05-05 13:36:00+00:00,591.03,591.539,590.59,591.47,47392.0,1378.0,591.042678
META,2025-05-05 13:37:00+00:00,591.3167,591.97,591.13,591.57,48668.0,1297.0,591.542476
META,2025-05-05 13:38:00+00:00,591.42,591.7199,590.23,591.5097,57406.0,1362.0,590.912087
META,2025-05-05 13:39:00+00:00,591.54,591.58,590.2401,590.4835,82825.0,1659.0,590.806216
META,2025-05-05 13:40:00+00:00,590.4475,590.6,589.2,590.05,59068.0,1501.0,589.966459
META,2025-05-05 13:41:00+00:00,590.0319,590.7766,589.59,590.01,66484.0,1466.0,590.130549
META,2025-05-05 13:42:00+00:00,590.16,591.08,590.0956,590.95,39013.0,1069.0,590.520577
META,2025-05-05 13:43:00+00:00,590.875,593.18,590.875,592.96,70435.0,1419.0,592.224379
META,2025-05-05 13:44:00+00:00,592.75,594.4255,592.75,594.0785,68678.0,1386.0,593.544937
META,2025-05-05 13:45:00+00:00,594.2,594.92,593.33,593.6,55570.0,1245.0,594.00868
META,2025-05-05 13:46:00+00:00,593.545,594.3,593.5,593.98,42674.0,957.0,593.886466
META,2025-05-05 13:47:00+00:00,593.9994,595.1,593.965,594.93,68012.0,1395.0,594.647068
META,2025-05-05 13:48:00+00:00,595.0366,595.94,594.86,595.43,55507.0,1164.0,595.376716
META,2025-05-05 13:49:00+00:00,595.65,595.97,595.0,595.35,41723.0,992.0,595.527301
META,2025-05-05 13:50:00+00:00,595.57,595.7879,594.85,594.86,63028.0,1343.0,595.384509
META,2025-05-05 13:51:00+00:00,594.84,595.2227,593.5744,593.9617,40888.0,1061.0,594.512684
META,2025-05-05 13:52:00+00:00,593.95,594.5,593.64,594.18,39932.0,1031.0,593.998279
META,2025-05-05 13:53:00+00:00,594.34,594.5,593.57,594.175,33155.0,819.0,594.12074
META,2025-05-05 13:54:00+00:00,594.19,594.84,593.6,594.79,23727.0,777.0,594.202917
META,2025-05-05 13:55:00+00:00,594.96,595.48,594.2001,595.3099,43890.0,1107.0,595.059938
META,2025-05-05 13:56:00+00:00,595.1732,595.59,594.68,595.4132,39778.0,1107.0,595.196118
META,2025-05-05 13:57:00+00:00,595.5,597.5,595.446,597.46,105502.0,2534.0,596.599542
META,2025-05-05 13:58:00+00:00,597.4567,598.6,597.2,598.2817,95190.0,2128.0,597.916148
META,2025-05-05 13:59:00+00:00,598.45,599.4099,598.4001,599.27,96765.0,2151.0,598.937834
META,2025-05-05 14:00:00+00:00,599.41,601.14,599.13,600.6835,145027.0,4028.0,600.289514
META,2025-05-05 14:01:00+00:00,600.8538,601.74,600.8375,601.295,99623.0,1927.0,601.227
META,2025-05-05 14:02:00+00:00,601.275,602.35,600.93,601.9917,93982.0,2048.0,601.462507
META,2025-05-05 14:03:00+00:00,602.06,602.5,600.295,600.3,129539.0,2316.0,601.514165
META,2025-05-05 14:04:00+00:00,600.3183,600.37,598.7624,599.04,71534.0,1619.0,599.542644
META,2025-05-05 14:05:00+00:00,598.97,599.6499,598.21,599.42,47607.0,1241.0,599.090889
META,2025-05-05 14:06:00+00:00,599.42,599.42,597.82,597.9575,54155.0,1339.0,598.616538
META,2025-05-05 14:07:00+00:00,597.82,599.54,597.68,599.1,43346.0,1081.0,598.720299
META,2025-05-05 14:08:00+00:00,599.07,599.3799,598.29,598.88,52417.0,1272.0,598.758575
META,2025-05-05 14:09:00+00:00,598.9678,599.17,598.3483,598.7815,26855.0,666.0,598.830899
META,2025-05-05 14:10:00+00:00,598.85,599.26,598.11,598.9,38663.0,1681.0,598.683415
META,2025-05-05 14:11:00+00:00,599.0283,599.48,598.12,598.595,34698.0,1578.0,598.867393
META,2025-05-05 14:12:00+00:00,598.73,599.03,597.825,597.825,43560.0,976.0,598.487818
META,2025-05-05 14:13:00+00:00,597.825,598.17,597.331,597.77,35840.0,783.0,597.707052
META,2025-05-05 14:14:00+00:00,597.635,598.4,597.32,597.6862,35642.0,753.0,597.768301
META,2025-05-05 14:15:00+00:00,597.725,598.4968,597.3851,598.1585,26750.0,648.0,597.948948
META,2025-05-05 14:16:00+00:00,598.4699,598.4699,597.83,598.38,20132.0,617.0,598.090587
META,2025-05-05 14:17:00+00:00,598.31,599.5,598.31,599.44,33590.0,829.0,598.910882
META,2025-05-05 14:18:00+00:00,599.3492,599.87,599.33,599.7425,34005.0,763.0,599.551062
META,2025-05-05 14:19:00+00:00,599.745,600.35,599.62,599.9783,59286.0,1336.0,600.049378
META,2025-05-05 14:20:00+00:00,600.14,600.4986,599.2133,599.76,44694.0,990.0,600.057161
META,2025-05-05 14:21:00+00:00,599.605,600.1999,599.44,600.1999,33195.0,856.0,599.838394
META,2025-05-05 14:22:00+00:00,600.065,600.1,598.82,598.82,39788.0,948.0,599.332264
META,2025-05-05 14:23:00+00:00,598.83,599.31,598.5,598.6,27457.0,738.0,598.85116
META,2025-05-05 14:24:00+00:00,598.6,598.77,597.71,597.89,47800.0,1087.0,598.042611
META,2025-05-05 14:25:00+00:00,597.89,598.24,597.5,597.815,28435.0,856.0,597.91801
META,2025-05-05 14:26:00+00:00,597.815,598.73,597.51,598.71,33435.0,1026.0,598.00348
META,2025-05-05 14:27:00+00:00,598.438,598.925,598.1439,598.4505,31609.0,908.0,598.548556
META,2025-05-05 14:28:00+00:00,598.44,598.78,598.02,598.255,36451.0,818.0,598.368886
META,2025-05-05 14:29:00+00:00,598.3899,598.79,597.8,598.77,44412.0,986.0,598.262883
META,2025-05-05 14:30:00+00:00,598.78,598.9999,598.11,598.84,28035.0,780.0,598.631518
META,2025-05-05 14:31:00+00:00,598.815,599.247,598.6941,599.19,30675.0,818.0,598.972761
META,2025-05-05 14:32:00+00:00,599.25,599.43,598.9517,599.191,33194.0,816.0,599.234667
META,2025-05-05 14:33:00+00:00,599.255,599.27,597.78,598.0401,48798.0,1109.0,598.539961
META,2025-05-05 14:34:00+00:00,598.18,598.25,597.12,597.3069,46301.0,1055.0,597.590198
META,2025-05-05 14:35:00+00:00,597.3114,597.9,596.67,596.78,39151.0,1052.0,597.252223
META,2025-05-05 14:36:00+00:00,596.65,597.29,596.29,597.06,47862.0,1086.0,596.779752
META,2025-05-05 14:37:00+00:00,597.18,598.754,597.13,598.64,32024.0,808.0,598.109076
META,2025-05-05 14:38:00+00:00,598.76,599.1899,598.5764,599.16,49474.0,937.0,598.915467
META,2025-05-05 14:39:00+00:00,598.99,599.662,598.85,599.105,48409.0,1004.0,599.325029
META,2025-05-05 14:40:00+00:00,599.105,599.28,598.3918,598.81,30180.0,672.0,598.74554
META,2025-05-05 14:41:00+00:00,598.66,599.33,598.5,599.14,22875.0,709.0,598.790685
META,2025-05-05 14:42:00+00:00,599.21,599.6,598.45,598.57,43790.0,1008.0,599.268812
META,2025-05-05 14:43:00+00:00,598.39,599.02,598.295,598.72,27222.0,730.0,598.565795
META,2025-05-05 14:44:00+00:00,598.704,598.83,598.2873,598.83,17164.0,561.0,598.49653
META,2025-05-05 14:45:00+00:00,598.83,599.22,598.725,598.8334,21954.0,738.0,598.982154
META,2025-05-05 14:46:00+00:00,599.08,599.17,598.6,598.685,22478.0,657.0,598.847702
META,2025-05-05 14:47:00+00:00,598.73,600.0,598.6593,599.8382,50442.0,1200.0,599.615767
META,2025-05-05 14:48:00+00:00,599.96,600.05,599.19,599.19,33512.0,915.0,599.647931
META,2025-05-05 14:49:00+00:00,599.26,599.47,599.1101,599.2,15888.0,526.0,599.281376
META,2025-05-05 14:50:00+00:00,599.315,599.56,598.84,599.0889,20222.0,733.0,599.237692
META,2025-05-05 14:51:00+00:00,598.9685,599.3481,598.63,598.63,22249.0,633.0,599.045204
META,2025-05-05 14:52:00+00:00,598.65,598.9699,598.43,598.93,34623.0,879.0,598.670787
META,2025-05-05 14:53:00+00:00,598.87,599.05,598.38,598.41,19847.0,629.0,598.775725
META,2025-05-05 14:54:00+00:00,598.29,599.92,598.19,599.795,49522.0,1092.0,599.066114
META,2025-05-05 14:55:00+00:00,599.6001,599.99,599.2631,599.42,24148.0,649.0,599.761425
META,2025-05-05 14:56:00+00:00,599.62,600.41,599.62,600.41,62842.0,1280.0,600.03932
META,2025-05-05 14:57:00+00:00,600.41,600.92,600.25,600.8999,41031.0,943.0,600.585072
META,2025-05-05 14:58:00+00:00,600.94,600.99,600.4201,600.525,29909.0,748.0,600.684266
META,2025-05-05 14:59:00+00:00,600.42,600.63,599.76,600.04,33296.0,798.0,600.192057
META,2025-05-05 15:00:00+00:00,599.95,600.37,599.63,600.2631,20433.0,608.0,600.017169
META,2025-05-05 15:01:00+00:00,600.3581,600.3581,599.62,600.2877,19799.0,632.0,600.042872
META,2025-05-05 15:02:00+00:00,600.27,600.5099,600.0,600.0,29873.0,681.0,600.274419
META,2025-05-05 15:03:00+00:00,600.0676,600.35,599.9001,600.34,19873.0,504.0,600.112303
META,2025-05-05 15:04:00+00:00,600.26,600.5,600.0,600.09,21203.0,509.0,600.262276
META,2025-05-05 15:05:00+00:00,600.01,600.06,599.6,599.92,20552.0,589.0,599.848609
META,2025-05-05 15:06:00+00:00,599.92,600.04,599.17,599.715,49767.0,1282.0,599.694453
META,2025-05-05 15:07:00+00:00,599.715,599.8899,599.11,599.88,20613.0,603.0,599.497259
META,2025-05-05 15:08:00+00:00,599.78,600.01,599.58,599.8011,12992.0,466.0,599.794474
META,2025-05-05 15:09:00+00:00,599.87,599.875,599.3,599.31,15873.0,531.0,599.515554
META,2025-05-05 15:10:00+00:00,599.41,599.49,598.89,599.31,28100.0,734.0,599.099415
META,2025-05-05 15:11:00+00:00,599.34,599.82,599.26,599.41,18502.0,622.0,599.510147
META,2025-05-05 15:12:00+00:00,599.44,599.6,599.06,599.14,18464.0,568.0,599.355002
META,2025-05-05 15:13:00+00:00,599.155,599.155,598.87,599.005,14906.0,413.0,598.978483
META,2025-05-05 15:14:00+00:00,598.88,599.25,598.72,598.84,20666.0,581.0,598.973973
META,2025-05-05 15:15:00+00:00,598.84,599.0,598.25,598.31,23196.0,605.0,598.634025
META,2025-05-05 15:16:00+00:00,598.27,598.36,597.7762,598.2499,33233.0,723.0,598.008827
META,2025-05-05 15:17:00+00:00,598.01,598.75,597.8001,598.75,15797.0,478.0,598.252338
META,2025-05-05 15:18:00+00:00,598.5992,599.0299,598.44,598.71,13029.0,437.0,598.750393
META,2025-05-05 15:19:00+00:00,598.5165,599.26,598.5165,599.26,10332.0,442.0,598.817874
META,2025-05-05 15:20:00+00:00,599.235,599.42,599.0501,599.0501,17453.0,418.0,599.190814
META,2025-05-05 15:21:00+00:00,599.27,599.86,599.23,599.71,25865.0,534.0,599.577203
META,2025-05-05 15:22:00+00:00,599.785,599.99,599.3,599.5234,25955.0,520.0,599.580638
META,2025-05-05 15:23:00+00:00,599.51,600.1,599.3648,600.1,14330.0,508.0,599.828526
META,2025-05-05 15:24:00+00:00,599.891,600.1,599.52,599.87,11397.0,433.0,599.814568
META,2025-05-05 15:25:00+00:00,599.775,599.8698,599.08,599.3799,13885.0,459.0,599.495293
META,2025-05-05 15:26:00+00:00,599.11,599.19,598.59,598.64,29660.0,587.0,598.882598
META,2025-05-05 15:27:00+00:00,598.63,599.1898,598.55,598.7333,12045.0,386.0,598.822702
META,2025-05-05 15:28:00+00:00,598.92,599.16,598.5147,598.8801,20319.0,436.0,598.89354
META,2025-05-05 15:29:00+00:00,598.88,599.1844,598.8,599.02,11567.0,452.0,598.999022
META,2025-05-05 15:30:00+00:00,599.015,599.18,598.61,599.09,16626.0,426.0,598.893395
META,2025-05-05 15:31:00+00:00,599.065,599.18,598.66,598.7001,18323.0,456.0,598.887343
META,2025-05-05 15:32:00+00:00,598.7,598.7,598.15,598.548,26431.0,526.0,598.37953
META,2025-05-05 15:33:00+00:00,598.4,598.58,598.1968,598.32,18167.0,498.0,598.436585
META,2025-05-05 15:34:00+00:00,598.34,598.6099,598.05,598.05,16985.0,401.0,598.254761
META,2025-05-05 15:35:00+00:00,598.0008,598.28,597.525,598.275,36310.0,761.0,597.88825
META,2025-05-05 15:36:00+00:00,598.35,598.38,597.75,598.01,19255.0,453.0,598.045689
META,2025-05-05 15:37:00+00:00,597.95,598.08,597.54,597.8275,17661.0,493.0,597.758049
META,2025-05-05 15:38:00+00:00,597.84,597.845,597.66,597.795,11173.0,341.0,597.782655
META,2025-05-05 15:39:00+00:00,597.7218,598.0684,597.7218,597.95,14157.0,405.0,597.870572
META,2025-05-05 15:40:00+00:00,597.8226,598.5505,597.8226,598.4001,15476.0,463.0,598.182842
META,2025-05-05 15:41:00+00:00,598.65,598.79,598.31,598.31,16183.0,442.0,598.471168
META,2025-05-05 15:42:00+00:00,598.31,598.36,597.6593,598.025,18655.0,523.0,598.045591
META,2025-05-05 15:43:00+00:00,598.1325,598.52,597.85,598.517,10852.0,373.0,598.259875
META,2025-05-05 15:44:00+00:00,598.282,598.78,598.04,598.46,11685.0,378.0,598.412845
META,2025-05-05 15:45:00+00:00,598.4782,598.65,598.18,598.29,26155.0,421.0,598.45553
META,2025-05-05 15:46:00+00:00,598.28,598.53,598.0,598.15,14321.0,465.0,598.168992
META,2025-05-05 15:47:00+00:00,598.15,598.2,597.75,597.7503,16665.0,431.0,597.933118
META,2025-05-05 15:48:00+00:00,597.75,597.78,597.56,597.7587,14422.0,391.0,597.695251
META,2025-05-05 15:49:00+00:00,597.63,597.63,597.0,597.01,36494.0,728.0,597.292597
META,2025-05-05 15:50:00+00:00,597.01,597.85,597.0,597.74,20360.0,608.0,597.425216
META,2025-05-05 15:51:00+00:00,597.9294,598.1825,597.84,598.1825,10386.0,335.0,597.993315
META,2025-05-05 15:52:00+00:00,598.2,598.8571,598.08,598.64,32356.0,600.0,598.481123
META,2025-05-05 15:53:00+00:00,598.7999,599.14,598.7203,598.995,24142.0,502.0,598.978523
META,2025-05-05 15:54:00+00:00,599.1,599.15,598.86,599.08,17157.0,472.0,599.02437
META,2025-05-05 15:55:00+00:00,599.08,599.18,598.9001,598.99,15338.0,354.0,599.035915
META,2025-05-05 15:56:00+00:00,599.06,599.48,599.05,599.45,23975.0,506.0,599.295954
META,2025-05-05 15:57:00+00:00,599.45,599.45,599.18,599.25,12016.0,372.0,599.327357
META,2025-05-05 15:58:00+00:00,599.19,599.39,598.84,599.29,18432.0,494.0,599.039424
META,2025-05-05 15:59:00+00:00,599.27,599.36,599.0101,599.2848,9653.0,358.0,599.210613
META,2025-05-05 16:00:00+00:00,599.4,599.71,599.0905,599.641,24867.0,554.0,599.441355
META,2025-05-05 16:01:00+00:00,599.47,599.9,599.4029,599.9,20617.0,478.0,599.671973
META,2025-05-05 16:02:00+00:00,599.835,600.19,599.53,600.0347,26233.0,667.0,599.934251
META,2025-05-05 16:03:00+00:00,600.115,600.55,599.9,600.17,20424.0,522.0,600.300596
META,2025-05-05 16:04:00+00:00,600.2924,600.41,599.81,600.37,18370.0,460.0,600.122237
META,2025-05-05 16:05:00+00:00,600.39,600.59,600.22,600.4635,30245.0,475.0,600.423125
META,2025-05-05 16:06:00+00:00,600.4992,600.87,600.48,600.63,17350.0,481.0,600.669763
META,2025-05-05 16:07:00+00:00,600.6118,601.1781,600.41,600.955,39692.0,905.0,600.824083
META,2025-05-05 16:08:00+00:00,600.97,601.08,600.35,600.47,23965.0,551.0,600.640662
META,2025-05-05 16:09:00+00:00,600.4501,600.52,600.0338,600.12,20658.0,528.0,600.262403
META,2025-05-05 16:10:00+00:00,600.12,600.59,600.05,600.57,15621.0,461.0,600.306336
